0.912698412698413,0.158730158730159,0.436507936507937,0.428571428571429,0.738095238095238,0.341269841269841,0.261904761904762,0.0476190476190476,0.357142857142857,0.76984126984127,0.0238095238095238,0.365079365079365,0.325396825396825,0.246031746031746,0.571428571428571,0.904761904761905,0.0158730158730159,0.793650793650794,0.412698412698413,0.277777777777778,0.642857142857143,0.920634920634921,0.896825396825397,0.746031746031746,0.412698412698413,0.674603174603175,0.793650793650794,0.174603174603175,0.658730158730159,0.674603174603175,0.515873015873016,0.0634920634920635,0.436507936507937,0.142857142857143,0.23015873015873,0.373015873015873,0.468253968253968,0.76984126984127,0.166666666666667,0.5,0.626984126984127,0.992063492063492,0,0.00793650793650794,0.317460317460317,0.642857142857143,0.80952380952381,0.984126984126984,0.928571428571429,0.19047619047619,0.515873015873016,0.00793650793650794,0.682539682539683,0.658730158730159,0.96031746031746,0.420634920634921,0.0793650793650794,0.0634920634920635,0.563492063492063
0.126984126984127,0.888888888888889,0,0.626984126984127,0.531746031746032,0.23015873015873,0.341269841269841,0.253968253968254,0.714285714285714,0.531746031746032,0.841269841269841,0.777777777777778,0.00793650793650794,0.174603174603175,0.0952380952380952,0.253968253968254,0.507936507936508,0.277777777777778,0.904761904761905,0.166666666666667,0.785714285714286,0.0158730158730159,0.587301587301587,0.619047619047619,0.880952380952381,0.634920634920635,0.69047619047619,0.246031746031746,0.166666666666667,0.80952380952381,0.833333333333333,0.238095238095238,0.722222222222222,0.182539682539683,0.30952380952381,0.777777777777778,0.126984126984127,0.0238095238095238,0.984126984126984,0.0793650793650794,0.492063492063492,0.817460317460317,0.674603174603175,0.936507936507937,0.555555555555556,0.642857142857143,0.142857142857143,0.23015873015873,0.285714285714286,0.96031746031746,0.5,0.952380952380952,0.896825396825397,0.380952380952381,0.174603174603175,0.0476190476190476,0.198412698412698,0.833333333333333,0.595238095238095
0.26984126984127,0.357142857142857,0.603174603174603,0.666666666666667,0.888888888888889,0.365079365079365,0.00793650793650794,0.722222222222222,0.388888888888889,0.698412698412698,0.738095238095238,0.952380952380952,0.0317460317460317,0.873015873015873,0.420634920634921,0.5,0.285714285714286,0.992063492063492,0.944444444444444,0.317460317460317,0.825396825396825,0.523809523809524,0.142857142857143,0.492063492063492,0.134920634920635,0.246031746031746,0.261904761904762,0.579365079365079,0.285714285714286,0.785714285714286,0.293650793650794,0.119047619047619,0.238095238095238,0.706349206349206,0.547619047619048,0.246031746031746,0.563492063492063,0.714285714285714,0.793650793650794,0.349206349206349,0.357142857142857,0.896825396825397,0.896825396825397,0.928571428571429,0.928571428571429,0.373015873015873,0.825396825396825,0.714285714285714,0.134920634920635,0.80952380952381,0.119047619047619,0.0238095238095238,0.428571428571429,0.785714285714286,0.0317460317460317,0.396825396825397,0.222222222222222,0.317460317460317,0.976190476190476
0.928571428571429,0.222222222222222,0.301587301587302,0.706349206349206,0.523809523809524,0.0793650793650794,0.380952380952381,0.896825396825397,0.698412698412698,0.484126984126984,0.841269841269841,0.634920634920635,0.214285714285714,0.80952380952381,0.23015873015873,0.492063492063492,0.920634920634921,0.69047619047619,0.547619047619048,0.682539682539683,0.182539682539683,0.80952380952381,0.182539682539683,0,0.515873015873016,0.595238095238095,0.880952380952381,0.222222222222222,0.69047619047619,0.793650793650794,0.96031746031746,0.73015873015873,0.396825396825397,0.103174603174603,0.0555555555555556,0.30952380952381,0.476190476190476,0.801587301587302,0.214285714285714,0.246031746031746,0.0555555555555556,0.166666666666667,0.19047619047619,0.76984126984127,0.261904761904762,0.912698412698413,0.0714285714285714,0.777777777777778,0.182539682539683,0.841269841269841,0.706349206349206,0.928571428571429,0.785714285714286,0.444444444444444,0.222222222222222,0.30952380952381,0.920634920634921,0.896825396825397,0.238095238095238
0.0555555555555556,0.849206349206349,0.0952380952380952,0.0476190476190476,0.5,0.896825396825397,1,0.523809523809524,0.0714285714285714,0.420634920634921,0.285714285714286,0.0317460317460317,0.714285714285714,0.611111111111111,0.0317460317460317,0.53968253968254,0.492063492063492,0.380952380952381,0.507936507936508,0.150793650793651,0.714285714285714,0.182539682539683,0.928571428571429,0.571428571428571,0.920634920634921,0.420634920634921,0.214285714285714,0.515873015873016,0.873015873015873,0.222222222222222,0.0714285714285714,0.420634920634921,0.0793650793650794,0.722222222222222,0.96031746031746,0.214285714285714,0.626984126984127,0.396825396825397,0.301587301587302,0.214285714285714,0.333333333333333,0.396825396825397,0.698412698412698,0.00793650793650794,0.96031746031746,0.531746031746032,0.206349206349206,0.317460317460317,0.0555555555555556,0.992063492063492,0.563492063492063,0.119047619047619,0.0158730158730159,0.674603174603175,0.166666666666667,0.865079365079365,0.849206349206349,0.317460317460317,0.706349206349206
0.468253968253968,0.833333333333333,0.53968253968254,0.253968253968254,0.944444444444444,0.246031746031746,0.293650793650794,0.571428571428571,0.0873015873015873,0.00793650793650794,0.206349206349206,0.46031746031746,0.944444444444444,0.555555555555556,0.0476190476190476,0.928571428571429,0.634920634920635,0.357142857142857,0.261904761904762,0.865079365079365,0.976190476190476,0,0.817460317460317,0.531746031746032,0.936507936507937,0.968253968253968,0.785714285714286,0.841269841269841,0.555555555555556,0.793650793650794,0.23015873015873,0.873015873015873,0.666666666666667,0.261904761904762,0.992063492063492,0.587301587301587,0.96031746031746,0.785714285714286,0.380952380952381,0.912698412698413,0.912698412698413,0.198412698412698,0.246031746031746,0.253968253968254,0.0555555555555556,0.301587301587302,0.849206349206349,0.968253968253968,0.0952380952380952,0.103174603174603,0.396825396825397,0.738095238095238,0.920634920634921,0.579365079365079,0.174603174603175,0.428571428571429,0.825396825396825,0.69047619047619,0.912698412698413
0,0.238095238095238,0.984126984126984,0.777777777777778,0.0952380952380952,0.507936507936508,0.0396825396825397,0.0714285714285714,0.198412698412698,0.968253968253968,0.150793650793651,0.0714285714285714,0.761904761904762,0.492063492063492,0.555555555555556,0.944444444444444,0.0873015873015873,0.73015873015873,0.80952380952381,0.0873015873015873,0.0634920634920635,0.555555555555556,0.555555555555556,0,0.626984126984127,0.0555555555555556,0.0238095238095238,0.365079365079365,0.626984126984127,0.349206349206349,0.563492063492063,0.698412698412698,0.611111111111111,0.579365079365079,0.46031746031746,0.611111111111111,0.912698412698413,0.23015873015873,0.753968253968254,0.825396825396825,0.492063492063492,0.523809523809524,0.825396825396825,0.0396825396825397,0.420634920634921,0.896825396825397,0.76984126984127,0.26984126984127,0.761904761904762,0.325396825396825,0.936507936507937,0.174603174603175,0.73015873015873,0.238095238095238,0.293650793650794,0.587301587301587,0.73015873015873,0.333333333333333,0.0873015873015873
0.825396825396825,0.0555555555555556,0.674603174603175,0.0238095238095238,0.722222222222222,0.611111111111111,0.531746031746032,0.436507936507937,0.388888888888889,0.476190476190476,0.246031746031746,0.777777777777778,0.793650793650794,0.333333333333333,0.19047619047619,0.0873015873015873,0.563492063492063,0.103174603174603,0.595238095238095,0.888888888888889,0.904761904761905,0.46031746031746,0.555555555555556,0.46031746031746,0.484126984126984,0.698412698412698,0.277777777777778,0.492063492063492,0.714285714285714,0.992063492063492,0.753968253968254,0.349206349206349,0.5,0.507936507936508,0.801587301587302,0.753968253968254,0.666666666666667,0.46031746031746,0.174603174603175,0.325396825396825,0.0714285714285714,0.738095238095238,0.507936507936508,0.206349206349206,0.46031746031746,0.476190476190476,0.968253968253968,0.468253968253968,0.365079365079365,0.0634920634920635,0.80952380952381,0.388888888888889,0.952380952380952,0.865079365079365,0.452380952380952,0.357142857142857,0.547619047619048,0.674603174603175,0.150793650793651
0.293650793650794,0.222222222222222,0.412698412698413,0.53968253968254,0.46031746031746,0.698412698412698,0.80952380952381,0.373015873015873,0.0476190476190476,1,0.0555555555555556,0.650793650793651,0.825396825396825,0.53968253968254,0.317460317460317,0.0476190476190476,0.452380952380952,0.849206349206349,0.23015873015873,0.0238095238095238,0.857142857142857,0.158730158730159,0.341269841269841,0.333333333333333,0.349206349206349,0.285714285714286,0.682539682539683,0.0873015873015873,0.952380952380952,0.404761904761905,0.238095238095238,0.0158730158730159,0.293650793650794,0.0317460317460317,0.928571428571429,0.19047619047619,0.0158730158730159,0.523809523809524,0.317460317460317,0.714285714285714,0.825396825396825,0.253968253968254,0.0714285714285714,0.166666666666667,0.285714285714286,0.619047619047619,0.579365079365079,0.880952380952381,0.698412698412698,0.880952380952381,0.952380952380952,0.277777777777778,0.76984126984127,0.412698412698413,0.396825396825397,0.142857142857143,0.936507936507937,0.579365079365079,0.976190476190476
0.388888888888889,0.76984126984127,0.0714285714285714,0.793650793650794,0.706349206349206,0.857142857142857,0.261904761904762,0.992063492063492,0.238095238095238,0.0793650793650794,0.333333333333333,0.206349206349206,0.912698412698413,0.492063492063492,0.698412698412698,0.833333333333333,0.317460317460317,0.365079365079365,0.0396825396825397,0.0238095238095238,0.0238095238095238,0.76984126984127,0.301587301587302,0.19047619047619,0.119047619047619,0.404761904761905,0.984126984126984,0.182539682539683,0.595238095238095,0.722222222222222,0.849206349206349,0.571428571428571,0.119047619047619,0.817460317460317,0.785714285714286,0.968253968253968,0.198412698412698,0.388888888888889,0.96031746031746,0.515873015873016,0.531746031746032,0.198412698412698,0.365079365079365,0.817460317460317,0.53968253968254,0.126984126984127,0.301587301587302,0.825396825396825,0.0238095238095238,0.277777777777778,0.253968253968254,0.388888888888889,0.880952380952381,0.753968253968254,0.0158730158730159,0.341269841269841,0.46031746031746,0.753968253968254,0.253968253968254
0.73015873015873,0.0714285714285714,0.507936507936508,0.134920634920635,0.301587301587302,0.626984126984127,0.698412698412698,0.761904761904762,0.777777777777778,0.53968253968254,0.238095238095238,0.880952380952381,0.0238095238095238,0.357142857142857,0.166666666666667,0.0555555555555556,0.944444444444444,0.793650793650794,0.920634920634921,0.825396825396825,0.0238095238095238,0.714285714285714,0.849206349206349,0.126984126984127,0.484126984126984,0.833333333333333,0.706349206349206,0.992063492063492,0.873015873015873,0.944444444444444,0.904761904761905,0.619047619047619,0.0238095238095238,0.801587301587302,0.222222222222222,0.206349206349206,0.650793650793651,0.746031746031746,0.920634920634921,0.0396825396825397,0.0873015873015873,0.650793650793651,0.246031746031746,0.0634920634920635,0.785714285714286,0.785714285714286,0.484126984126984,0.0634920634920635,0.126984126984127,0.238095238095238,1,0.976190476190476,0.341269841269841,0.571428571428571,0.579365079365079,0.174603174603175,0.714285714285714,0.952380952380952,0.365079365079365
0.253968253968254,0.563492063492063,0.349206349206349,0.0238095238095238,0.19047619047619,0.857142857142857,0.484126984126984,0.0634920634920635,0.73015873015873,0.682539682539683,0.785714285714286,0.833333333333333,0.722222222222222,0.69047619047619,0.912698412698413,0.952380952380952,0.595238095238095,1,0.563492063492063,0.293650793650794,0.841269841269841,0.214285714285714,0.53968253968254,0.531746031746032,0.873015873015873,0.198412698412698,0.626984126984127,0.944444444444444,0.484126984126984,0.912698412698413,0.0476190476190476,0.523809523809524,1,0.785714285714286,0.777777777777778,0.904761904761905,0.976190476190476,0.920634920634921,0.825396825396825,0.134920634920635,0.150793650793651,0.166666666666667,0.634920634920635,0.166666666666667,0.103174603174603,0.293650793650794,0.23015873015873,0.126984126984127,0.73015873015873,0,0.0634920634920635,0.603174603174603,0.0158730158730159,0.420634920634921,0.650793650793651,0.365079365079365,0.865079365079365,0.142857142857143,0.0476190476190476
0.26984126984127,0.698412698412698,0.880952380952381,0.119047619047619,0.984126984126984,0.976190476190476,0.293650793650794,0.523809523809524,0.206349206349206,0.912698412698413,0.880952380952381,0.753968253968254,0.293650793650794,0.714285714285714,0.53968253968254,0.753968253968254,0.468253968253968,0.547619047619048,0.968253968253968,0.412698412698413,0.388888888888889,0.126984126984127,0.0396825396825397,0.825396825396825,0.857142857142857,0.53968253968254,0.166666666666667,0.873015873015873,0.30952380952381,0.833333333333333,0.0158730158730159,0.357142857142857,0.841269841269841,0.936507936507937,0.523809523809524,0.444444444444444,0.150793650793651,0.222222222222222,0.857142857142857,0.563492063492063,0.928571428571429,0.634920634920635,0.992063492063492,0.611111111111111,0.26984126984127,0.563492063492063,0.420634920634921,0.865079365079365,0.30952380952381,0.452380952380952,0.80952380952381,0.976190476190476,0.785714285714286,0.119047619047619,0.317460317460317,0.80952380952381,0.96031746031746,0.80952380952381,0.873015873015873
0.515873015873016,0.103174603174603,0.523809523809524,0.0793650793650794,0.674603174603175,1,0.174603174603175,0.920634920634921,0.785714285714286,0.587301587301587,0.841269841269841,0.150793650793651,0.611111111111111,0.976190476190476,0.198412698412698,0.523809523809524,0.0952380952380952,0.0158730158730159,0.134920634920635,0.523809523809524,0.523809523809524,0.166666666666667,0.19047619047619,0.103174603174603,0.555555555555556,0.611111111111111,0.936507936507937,0.253968253968254,0.968253968253968,1,0.753968253968254,0.674603174603175,0.357142857142857,0.53968253968254,0.0317460317460317,0.69047619047619,0.0317460317460317,0.944444444444444,0.0238095238095238,0.563492063492063,0.341269841269841,0.0238095238095238,0.261904761904762,0.722222222222222,0.96031746031746,0.793650793650794,0.174603174603175,0.19047619047619,0.738095238095238,0.555555555555556,0.523809523809524,0.00793650793650794,0.873015873015873,0.785714285714286,0.76984126984127,0.468253968253968,0.761904761904762,0.253968253968254,0.817460317460317
0.738095238095238,0.944444444444444,0.150793650793651,0.206349206349206,0.658730158730159,0.603174603174603,0.0476190476190476,0.0158730158730159,0.650793650793651,0.76984126984127,0.722222222222222,0.753968253968254,0.674603174603175,0.341269841269841,0.984126984126984,0.142857142857143,0.563492063492063,0.222222222222222,0.341269841269841,0.103174603174603,0.674603174603175,0.714285714285714,0.373015873015873,0.222222222222222,0.658730158730159,0.444444444444444,0.365079365079365,0.714285714285714,0.928571428571429,0.19047619047619,0.587301587301587,0.69047619047619,0.404761904761905,0.436507936507937,0.253968253968254,0.944444444444444,0.46031746031746,0.444444444444444,0.0793650793650794,0.547619047619048,0.785714285714286,0.206349206349206,0.714285714285714,0.317460317460317,0.0714285714285714,0.968253968253968,1,0.944444444444444,0.658730158730159,0.642857142857143,0.444444444444444,0.650793650793651,0.611111111111111,0.920634920634921,0.103174603174603,0.634920634920635,0.373015873015873,0.0317460317460317,0.682539682539683
0.880952380952381,0.452380952380952,0.198412698412698,0.928571428571429,0.0396825396825397,0.936507936507937,0.0873015873015873,0.142857142857143,0.714285714285714,0.0793650793650794,0.666666666666667,0.26984126984127,0.76984126984127,0.420634920634921,0.126984126984127,0.857142857142857,0.563492063492063,0.984126984126984,0.158730158730159,0.785714285714286,0.182539682539683,0.293650793650794,0.865079365079365,0.928571428571429,0.373015873015873,0.531746031746032,0.952380952380952,0.134920634920635,0.833333333333333,0.928571428571429,0.825396825396825,0.833333333333333,0.341269841269841,0.277777777777778,0.73015873015873,0.0555555555555556,0.992063492063492,0.238095238095238,0.936507936507937,0.849206349206349,0.119047619047619,0.00793650793650794,0.920634920634921,0.912698412698413,0,0.317460317460317,0.761904761904762,0.126984126984127,0.19047619047619,0.936507936507937,0.642857142857143,0.103174603174603,0.468253968253968,0.253968253968254,1,0.968253968253968,0.880952380952381,0.380952380952381,0.80952380952381
0.69047619047619,0.476190476190476,0.698412698412698,0.674603174603175,0.380952380952381,0.261904761904762,0.238095238095238,0.857142857142857,0.992063492063492,0.428571428571429,0.952380952380952,0.936507936507937,0.865079365079365,0.103174603174603,0.674603174603175,0.46031746031746,0.396825396825397,0.785714285714286,0.412698412698413,0.984126984126984,0.944444444444444,0.380952380952381,0.523809523809524,0.492063492063492,0.198412698412698,0.73015873015873,0.658730158730159,0.0238095238095238,0.134920634920635,0.365079365079365,0.674603174603175,0.888888888888889,0.53968253968254,0.841269841269841,0.928571428571429,0.642857142857143,0.579365079365079,0.119047619047619,0.76984126984127,0.746031746031746,0.587301587301587,0.873015873015873,1,0.642857142857143,0.753968253968254,0.452380952380952,0.650793650793651,0.26984126984127,0.904761904761905,0.333333333333333,0.912698412698413,0.0634920634920635,0.277777777777778,0.936507936507937,0.357142857142857,0.46031746031746,0.873015873015873,0.158730158730159,0.285714285714286
0.142857142857143,0.0317460317460317,0.00793650793650794,0.174603174603175,0.404761904761905,0.833333333333333,0.420634920634921,0.611111111111111,0.301587301587302,0.150793650793651,0.0952380952380952,0.73015873015873,0.246031746031746,0.174603174603175,0.0396825396825397,0.436507936507937,0.865079365079365,0.293650793650794,0.238095238095238,0.634920634920635,0.801587301587302,0.920634920634921,0.817460317460317,0.96031746031746,0.682539682539683,0.857142857142857,0.0634920634920635,0.198412698412698,0.349206349206349,0.579365079365079,0.119047619047619,0.666666666666667,0.158730158730159,0.547619047619048,0.444444444444444,0.380952380952381,0.523809523809524,0.523809523809524,0.30952380952381,0.349206349206349,0.182539682539683,0.444444444444444,0.166666666666667,0.214285714285714,0.174603174603175,0.174603174603175,0.412698412698413,0.174603174603175,0.333333333333333,0.0396825396825397,0.642857142857143,0.380952380952381,0.134920634920635,0.753968253968254,0.873015873015873,0.547619047619048,0.896825396825397,0.253968253968254,0.738095238095238
0.396825396825397,0.912698412698413,0.626984126984127,0.134920634920635,0.238095238095238,0.134920634920635,0.357142857142857,0.0317460317460317,0.976190476190476,0.714285714285714,0.0476190476190476,0.0793650793650794,0.00793650793650794,0.261904761904762,0.888888888888889,0.388888888888889,0.904761904761905,0.817460317460317,0.484126984126984,0.984126984126984,0.523809523809524,0.658730158730159,0.261904761904762,0.285714285714286,0.444444444444444,0.571428571428571,0.761904761904762,0.420634920634921,0.388888888888889,0.0396825396825397,0.396825396825397,0.968253968253968,0.920634920634921,0.0158730158730159,0.865079365079365,0.658730158730159,0.619047619047619,0.142857142857143,0.420634920634921,0.555555555555556,0.777777777777778,0.523809523809524,0.333333333333333,0.0238095238095238,0.0555555555555556,0.96031746031746,0.182539682539683,0.246031746031746,0.150793650793651,0.476190476190476,0.896825396825397,0.849206349206349,0.0158730158730159,0.142857142857143,0.968253968253968,0,0.293650793650794,0.388888888888889,0.349206349206349
0.865079365079365,0.420634920634921,0.507936507936508,0.103174603174603,0.373015873015873,0.412698412698413,0.841269841269841,0.96031746031746,0.26984126984127,0.103174603174603,0.682539682539683,0.833333333333333,0.261904761904762,0.952380952380952,0.698412698412698,0.0476190476190476,0.0476190476190476,0.30952380952381,0,0.571428571428571,0.30952380952381,0.341269841269841,0.634920634920635,0.26984126984127,0.531746031746032,0.166666666666667,0.873015873015873,0.69047619047619,0.793650793650794,0.325396825396825,0.96031746031746,0.0952380952380952,0.246031746031746,0.0873015873015873,0.658730158730159,0.626984126984127,0.0555555555555556,0.0634920634920635,0.626984126984127,0.119047619047619,0.984126984126984,0.555555555555556,0.53968253968254,0.293650793650794,0.555555555555556,0,0.682539682539683,0.388888888888889,0.150793650793651,0.761904761904762,0.0952380952380952,1,0,0.0476190476190476,0.658730158730159,0.0317460317460317,0.761904761904762,0.0476190476190476,0.587301587301587
0.896825396825397,0.0555555555555556,0.658730158730159,0.912698412698413,0.531746031746032,0.0555555555555556,0.492063492063492,1,0.166666666666667,0.912698412698413,0.531746031746032,0.507936507936508,0.325396825396825,0.357142857142857,0.936507936507937,0.571428571428571,0.817460317460317,0.619047619047619,0.166666666666667,0.968253968253968,0.571428571428571,0.158730158730159,0.817460317460317,0.507936507936508,0.317460317460317,0.896825396825397,0.968253968253968,0.341269841269841,0.73015873015873,0.476190476190476,0.396825396825397,0.182539682539683,0.0793650793650794,0.611111111111111,0.253968253968254,0,0.706349206349206,0.103174603174603,0.619047619047619,1,0.26984126984127,0.880952380952381,0.00793650793650794,0.484126984126984,0.126984126984127,0.579365079365079,0.0714285714285714,0.658730158730159,0.785714285714286,0.404761904761905,0.992063492063492,0.0714285714285714,0.984126984126984,0.111111111111111,0,0.587301587301587,0.206349206349206,0.150793650793651,0.26984126984127
0.857142857142857,1,0.396825396825397,0.888888888888889,0.19047619047619,0.0238095238095238,0.865079365079365,0.492063492063492,0.119047619047619,0.492063492063492,0.722222222222222,0.706349206349206,0.904761904761905,0.0396825396825397,0.357142857142857,0.76984126984127,0.0952380952380952,0.317460317460317,0.0317460317460317,0.674603174603175,0.277777777777778,0.603174603174603,0.119047619047619,0.119047619047619,0.968253968253968,0.785714285714286,0.492063492063492,0.523809523809524,0.984126984126984,0.817460317460317,0.246031746031746,0.761904761904762,0.158730158730159,0.777777777777778,0.396825396825397,0.0952380952380952,0.277777777777778,0.476190476190476,0.642857142857143,0.293650793650794,0.285714285714286,0.00793650793650794,0.388888888888889,0.182539682539683,0.587301587301587,0.880952380952381,0.222222222222222,0.825396825396825,0.365079365079365,0.984126984126984,0.277777777777778,0.682539682539683,0.373015873015873,0.73015873015873,0.626984126984127,0.428571428571429,0.23015873015873,0.896825396825397,0.873015873015873
0.896825396825397,0.904761904761905,0.0317460317460317,0.642857142857143,1,0.46031746031746,0.992063492063492,0.00793650793650794,0.547619047619048,0.888888888888889,0.69047619047619,0.73015873015873,0.452380952380952,0.428571428571429,0.0714285714285714,0.793650793650794,0.944444444444444,0.642857142857143,0.801587301587302,0.738095238095238,0.841269841269841,0.341269841269841,0.992063492063492,0.0476190476190476,0.468253968253968,0.333333333333333,0.738095238095238,0.134920634920635,0.0793650793650794,0.873015873015873,0.23015873015873,0.968253968253968,0.365079365079365,0.301587301587302,0.365079365079365,0.968253968253968,0.30952380952381,0.396825396825397,0.801587301587302,0.968253968253968,0.5,0.515873015873016,0.714285714285714,0.603174603174603,0.817460317460317,0.738095238095238,0.134920634920635,0.555555555555556,0.214285714285714,0.253968253968254,0.936507936507937,0.722222222222222,0.150793650793651,0.587301587301587,0.476190476190476,0.373015873015873,0.650793650793651,0.976190476190476,0.404761904761905
0.119047619047619,0.0158730158730159,0.865079365079365,0.555555555555556,0.841269841269841,0.142857142857143,0.507936507936508,0.134920634920635,0.523809523809524,1,0,0.317460317460317,0.5,0.0873015873015873,0.896825396825397,0.126984126984127,0.666666666666667,0.0476190476190476,0.0793650793650794,0.563492063492063,0.119047619047619,0.865079365079365,0.142857142857143,0.222222222222222,0.714285714285714,0.420634920634921,0.317460317460317,0.285714285714286,0.547619047619048,0.801587301587302,0.365079365079365,0,0.69047619047619,0.428571428571429,0.388888888888889,0.507936507936508,0.325396825396825,0.865079365079365,0.476190476190476,0.873015873015873,0.150793650793651,0.0873015873015873,0.603174603174603,0.611111111111111,0.5,0.23015873015873,0.388888888888889,0.166666666666667,0.761904761904762,0.420634920634921,0.0952380952380952,0.0317460317460317,0.26984126984127,0.380952380952381,0.523809523809524,0.444444444444444,0.492063492063492,0.531746031746032,0.603174603174603
0.611111111111111,0.992063492063492,0.0714285714285714,0.849206349206349,0.26984126984127,0.968253968253968,0.571428571428571,0.380952380952381,0.30952380952381,0.182539682539683,0.0793650793650794,0.992063492063492,0.53968253968254,0.841269841269841,0.547619047619048,0.30952380952381,0.579365079365079,0.126984126984127,0.515873015873016,0.658730158730159,0.46031746031746,0.0396825396825397,0.238095238095238,0.873015873015873,0.301587301587302,0.73015873015873,0.19047619047619,0.222222222222222,0.0476190476190476,0.587301587301587,0.46031746031746,0.26984126984127,0.103174603174603,0.634920634920635,0.833333333333333,0.277777777777778,0.452380952380952,0.674603174603175,0.325396825396825,0.0634920634920635,0.753968253968254,0.301587301587302,0.761904761904762,0.841269841269841,0.253968253968254,0.46031746031746,0.158730158730159,0.73015873015873,0.73015873015873,1,0.150793650793651,0.285714285714286,0.706349206349206,0.380952380952381,0.880952380952381,0.825396825396825,0.0238095238095238,0.246031746031746,0.642857142857143
0.182539682539683,0.142857142857143,0.896825396825397,0.611111111111111,0.896825396825397,0.547619047619048,0.333333333333333,0.80952380952381,0.579365079365079,0.976190476190476,0.357142857142857,0.293650793650794,0.166666666666667,0.23015873015873,0.126984126984127,0.626984126984127,0.595238095238095,0.873015873015873,0.920634920634921,0.515873015873016,0.619047619047619,0.833333333333333,0.69047619047619,0.777777777777778,0.0555555555555556,0.142857142857143,0.904761904761905,0.920634920634921,0.603174603174603,0.0714285714285714,0.0396825396825397,0.0238095238095238,0.928571428571429,0.936507936507937,0.373015873015873,0.80952380952381,0.603174603174603,0.587301587301587,0.634920634920635,0.333333333333333,0.0952380952380952,0.19047619047619,0.523809523809524,0,0.53968253968254,0.746031746031746,0.476190476190476,0.73015873015873,0.134920634920635,0.126984126984127,0.214285714285714,0.19047619047619,1,0.23015873015873,0.452380952380952,0.722222222222222,0.166666666666667,0.880952380952381,0.968253968253968
0.484126984126984,0.722222222222222,0.912698412698413,0.53968253968254,0.515873015873016,0.380952380952381,0.841269841269841,0.888888888888889,0.865079365079365,0.968253968253968,0.666666666666667,0.920634920634921,0.952380952380952,0.714285714285714,0.388888888888889,0.476190476190476,0.96031746031746,0.0158730158730159,0.611111111111111,0.920634920634921,0.880952380952381,0.603174603174603,0.333333333333333,0.182539682539683,0.357142857142857,0.515873015873016,0.452380952380952,0.174603174603175,0.452380952380952,0.873015873015873,0.682539682539683,0.365079365079365,0.444444444444444,0.0714285714285714,0.182539682539683,0.841269841269841,0.698412698412698,0.0476190476190476,0.30952380952381,0.777777777777778,0.357142857142857,0.277777777777778,0.738095238095238,0.650793650793651,0.523809523809524,0.158730158730159,0.0634920634920635,0.920634920634921,0.904761904761905,0.571428571428571,0.30952380952381,0.952380952380952,0.69047619047619,0.674603174603175,0.753968253968254,0.579365079365079,0.444444444444444,0.785714285714286,0.222222222222222
0.865079365079365,0.142857142857143,0.357142857142857,0.166666666666667,0.658730158730159,0.349206349206349,0.452380952380952,0.444444444444444,0.952380952380952,0.793650793650794,0.920634920634921,0.531746031746032,0.222222222222222,0.912698412698413,0.317460317460317,0.19047619047619,0.428571428571429,0.80952380952381,0.825396825396825,0.0317460317460317,0.849206349206349,0.801587301587302,0.492063492063492,0.134920634920635,0.19047619047619,0.904761904761905,0.571428571428571,0.222222222222222,0.166666666666667,0.0158730158730159,0.198412698412698,0.96031746031746,0.595238095238095,0.587301587301587,0.880952380952381,0.682539682539683,0.492063492063492,0.0158730158730159,0.936507936507937,0.198412698412698,0.150793650793651,0.761904761904762,1,0.698412698412698,0.650793650793651,0.0238095238095238,0.603174603174603,0.888888888888889,0.611111111111111,0.968253968253968,0.928571428571429,0.563492063492063,0.0396825396825397,0.777777777777778,0.507936507936508,0.626984126984127,0.896825396825397,0.46031746031746,0.0555555555555556
0.0714285714285714,0.73015873015873,0.928571428571429,0.992063492063492,0.674603174603175,0.658730158730159,0.76984126984127,0.174603174603175,0.198412698412698,0.126984126984127,0.476190476190476,0.650793650793651,0.30952380952381,0.841269841269841,0.912698412698413,0.174603174603175,0.0317460317460317,0.0238095238095238,0.0873015873015873,0.246031746031746,0.547619047619048,0.928571428571429,0.722222222222222,0.0396825396825397,0.658730158730159,0.531746031746032,0.388888888888889,0.238095238095238,0.412698412698413,0.69047619047619,0.531746031746032,0.476190476190476,0.944444444444444,0.158730158730159,0.603174603174603,0.642857142857143,0.857142857142857,0.992063492063492,0.952380952380952,0.634920634920635,0.436507936507937,0.0952380952380952,0.976190476190476,0.00793650793650794,0.626984126984127,0.325396825396825,0.571428571428571,0.166666666666667,0.849206349206349,0.865079365079365,0.0158730158730159,0.0873015873015873,0.182539682539683,0.801587301587302,0.0317460317460317,0.357142857142857,0.0634920634920635,0.761904761904762,0.936507936507937
